Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 08:38:24,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.333,-19.537,-18.725,-17.894,-16.954,-16.111,-15.648,-14.972,-14.150,-13.531,-12.970,-12.392,-11.953,-11.624,-11.259,-10.956,-10.703,-10.458,-10.205,-10.158,-10.156,-10.128,-10.102,-9.919,-9.650,-9.428,-9.247,-9.202,-9.197,-9.372,-9.499,-9.323,-9.438,-9.494,-9.475,-9.801,-10.429,-10.662,-11.178,-11.211,-10.901,模拟麦克风测试-THD (%),Not Evaluated,1.135,1.161,1.414,1.930,2.283,0.957,0.342,0.251,0.402,0.502,0.713,0.881,1.252,0.779,1.720,0.602,0.451,0.433,6.198,0.357,0.168,1.379,0.187,1.268,8.102,28.405,0.176,0.153,6.995,8.877,17.376,0.164,0.252,0.153,0.114,0.168,0.198,0.234,0.178,0.301,2.206,模拟麦克风测试-Sensitivity (dBV),Pass,-10.156,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.168,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.648,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.438,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.633
2026/01/07 08:40:37,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.396,-19.573,-18.745,-17.907,-16.942,-16.094,-15.611,-14.913,-14.102,-13.493,-12.937,-12.379,-11.949,-11.640,-11.282,-10.982,-10.740,-10.481,-10.221,-10.164,-10.161,-10.121,-10.087,-9.907,-9.675,-9.461,-9.290,-9.252,-9.267,-9.505,-9.702,-9.570,-9.794,-9.901,-9.930,-10.359,-11.032,-11.414,-11.986,-12.089,-11.801,模拟麦克风测试-THD (%),Not Evaluated,1.157,1.196,1.446,1.947,2.285,0.992,0.352,0.256,0.367,0.490,0.685,0.874,1.202,0.779,1.744,0.593,0.446,0.425,5.928,0.396,0.130,1.406,0.158,1.242,8.487,28.485,0.125,0.147,6.191,7.676,16.677,0.139,0.218,0.130,0.112,0.150,0.156,0.205,0.153,0.321,2.595,模拟麦克风测试-Sensitivity (dBV),Pass,-10.161,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.130,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.611,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.794,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.367
2026/01/07 08:41:31,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.641,-19.830,-19.014,-18.176,-17.216,-16.360,-15.870,-15.173,-14.348,-13.714,-13.142,-12.554,-12.104,-11.772,-11.405,-11.084,-10.825,-10.554,-10.282,-10.224,-10.218,-10.178,-10.149,-9.960,-9.712,-9.489,-9.314,-9.272,-9.276,-9.482,-9.654,-9.591,-9.753,-9.829,-9.848,-10.163,-10.824,-11.065,-11.543,-11.605,-11.299,模拟麦克风测试-THD (%),Not Evaluated,1.123,1.294,1.610,2.099,2.308,0.967,0.375,0.287,0.384,0.508,0.699,0.900,1.210,0.778,1.758,0.591,0.454,0.422,5.618,0.390,0.178,1.148,0.174,0.998,7.186,28.489,0.112,0.145,6.044,7.660,16.640,0.162,0.224,0.137,0.108,0.154,0.169,0.219,0.168,0.348,2.593,模拟麦克风测试-Sensitivity (dBV),Pass,-10.218,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.178,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.870,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.753,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.035
2026/01/07 08:41:48,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.490,-19.680,-18.863,-18.031,-17.089,-16.239,-15.764,-15.076,-14.265,-13.652,-13.090,-12.520,-12.086,-11.764,-11.400,-11.089,-10.839,-10.587,-10.320,-10.275,-10.265,-10.229,-10.206,-10.021,-9.801,-9.565,-9.395,-9.340,-9.346,-9.578,-9.690,-10.222,-10.002,-9.779,-10.074,-10.120,-10.757,-10.922,-11.110,-11.340,-11.169,模拟麦克风测试-THD (%),Not Evaluated,1.122,1.209,1.610,2.039,2.335,0.978,0.352,0.266,0.379,0.516,0.696,0.887,1.260,0.758,1.716,0.593,0.450,0.420,5.399,0.396,0.126,0.879,0.166,0.832,6.543,28.291,0.134,0.196,5.704,7.093,16.888,0.143,0.240,0.148,0.095,0.160,1.366,0.206,0.142,0.302,2.578,模拟麦克风测试-Sensitivity (dBV),Pass,-10.265,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.126,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.764,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.002,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.902
2026/01/07 08:42:23,Pass,扫码-Serial Number,96575GJ200/6A26010700014	,模拟麦克风测试-Frequency response (dBV),Pass,-20.508,-19.669,-18.830,-17.995,-17.018,-16.152,-15.630,-14.892,-14.079,-13.466,-12.889,-12.298,-11.850,-11.518,-11.151,-10.847,-10.595,-10.325,-10.076,-10.004,-10.005,-9.989,-10.682,-11.029,-10.815,-11.071,-10.411,-10.401,-10.720,-9.358,-9.332,-9.066,-9.149,-9.113,-9.046,-9.336,-9.878,-10.001,-10.470,-10.416,-10.046,模拟麦克风测试-THD (%),Not Evaluated,1.185,1.157,1.495,2.221,2.464,0.962,0.375,0.270,0.392,0.507,0.706,0.877,1.230,0.797,1.740,0.629,0.459,0.460,6.793,0.390,0.209,2.313,0.227,2.242,8.485,232.507,0.642,0.164,9.398,9.187,18.024,0.218,0.295,0.200,0.148,0.215,0.266,0.256,0.176,0.284,2.477,模拟麦克风测试-Sensitivity (dBV),Pass,-10.005,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.209,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.630,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.149,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.985
2026/01/07 08:42:53,Pass,扫码-Serial Number,96575GJ200/6A26010700012	,模拟麦克风测试-Frequency response (dBV),Pass,-20.466,-19.630,-18.790,-17.958,-16.986,-16.127,-15.619,-14.892,-14.085,-13.472,-12.895,-12.303,-11.856,-11.524,-11.156,-10.851,-10.599,-10.327,-10.077,-10.008,-10.010,-9.992,-9.961,-9.798,-9.581,-9.379,-9.218,-9.185,-9.160,-9.321,-9.436,-9.204,-9.304,-9.315,-9.271,-9.596,-10.181,-10.300,-10.772,-10.738,-10.364,模拟麦克风测试-THD (%),Not Evaluated,1.200,1.257,1.557,2.266,2.458,1.003,0.393,0.288,0.416,0.529,0.718,0.889,1.238,0.793,1.728,0.622,0.474,0.452,6.893,0.408,0.161,2.287,0.219,2.156,8.569,28.706,0.166,0.138,7.284,9.014,17.869,0.202,0.293,0.190,0.146,0.199,0.252,0.230,0.155,0.207,2.339,模拟麦克风测试-Sensitivity (dBV),Pass,-10.010,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.161,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.619,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.304,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.285
2026/01/07 08:43:25,Pass,扫码-Serial Number,96575GJ200/6A26010700013	,模拟麦克风测试-Frequency response (dBV),Pass,-20.518,-19.684,-18.847,-18.015,-17.045,-16.185,-15.673,-14.944,-14.137,-13.521,-12.944,-12.353,-11.907,-11.577,-11.208,-10.901,-10.647,-10.373,-10.117,-10.047,-10.047,-10.023,-9.992,-9.823,-9.601,-9.395,-9.231,-9.199,-9.184,-9.365,-9.498,-9.246,-9.398,-9.410,-9.365,-9.707,-10.292,-10.489,-10.998,-10.991,-10.637,模拟麦克风测试-THD (%),Not Evaluated,1.137,1.221,1.576,2.183,2.397,0.957,0.388,0.272,0.375,0.517,0.725,0.881,1.260,0.798,1.735,0.629,0.475,0.470,6.691,0.329,0.187,2.086,0.242,1.970,8.338,28.661,0.182,0.268,7.102,8.798,17.613,0.222,0.295,0.204,0.149,0.198,0.262,0.258,0.180,0.300,2.556,模拟麦克风测试-Sensitivity (dBV),Pass,-10.047,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.187,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.673,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.398,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.464
2026/01/07 08:43:54,Pass,扫码-Serial Number,96575GJ200/6A26010700016	,模拟麦克风测试-Frequency response (dBV),Pass,-20.552,-19.717,-18.882,-18.052,-17.087,-16.227,-15.715,-14.986,-14.177,-13.566,-12.990,-12.396,-11.953,-11.621,-11.253,-10.944,-10.684,-10.417,-10.159,-10.091,-10.088,-10.061,-10.783,-11.143,-10.968,-11.218,-10.530,-10.521,-10.860,-9.471,-9.467,-9.194,-9.274,-9.267,-9.223,-9.515,-10.099,-10.245,-10.731,-10.722,-10.354,模拟麦克风测试-THD (%),Not Evaluated,1.153,1.130,1.333,2.204,2.468,0.956,0.407,0.250,0.407,0.509,0.700,0.875,1.270,0.793,1.722,0.621,0.479,0.457,6.387,0.340,0.177,1.805,0.238,1.725,8.351,241.463,0.242,0.209,9.273,9.107,17.754,0.205,0.286,0.193,0.138,0.193,0.247,0.244,0.168,0.288,2.587,模拟麦克风测试-Sensitivity (dBV),Pass,-10.088,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.177,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.715,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.274,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.227
2026/01/07 08:44:21,Pass,扫码-Serial Number,96575GJ200/6A26010700017	,模拟麦克风测试-Frequency response (dBV),Pass,-20.245,-19.411,-18.576,-17.746,-16.783,-15.925,-15.415,-14.687,-13.880,-13.275,-12.707,-12.126,-11.691,-11.367,-10.999,-10.709,-10.469,-10.214,-9.985,-9.919,-9.926,-9.930,-10.587,-10.914,-10.735,-10.971,-10.341,-10.339,-10.646,-9.373,-9.385,-9.217,-9.302,-9.321,-9.293,-9.589,-10.235,-10.354,-10.803,-10.793,-10.383,模拟麦克风测试-THD (%),Not Evaluated,1.174,1.187,1.545,2.190,2.354,0.967,0.398,0.255,0.408,0.503,0.702,0.881,1.270,0.793,1.727,0.616,0.477,0.462,7.563,0.618,0.178,2.705,0.235,2.632,8.703,219.632,0.181,0.214,8.985,9.510,18.082,0.207,0.289,0.198,0.142,0.197,0.251,0.238,0.165,0.261,2.384,模拟麦克风测试-Sensitivity (dBV),Pass,-9.926,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.178,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.415,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.302,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.339
2026/01/07 08:44:48,Pass,扫码-Serial Number,96575GJ200/6A26010700020	,模拟麦克风测试-Frequency response (dBV),Pass,-20.959,-20.107,-19.262,-18.422,-17.435,-16.575,-16.063,-15.334,-14.530,-13.914,-13.329,-12.728,-12.280,-11.941,-11.569,-11.240,-10.968,-10.694,-10.406,-10.348,-10.331,-10.279,-10.951,-11.253,-11.070,-11.279,-10.621,-10.587,-10.925,-9.699,-9.717,-9.567,-9.686,-9.752,-9.762,-10.064,-10.677,-10.842,-11.305,-11.301,-10.936,模拟麦克风测试-THD (%),Not Evaluated,1.186,1.340,1.577,2.164,2.419,1.002,0.384,0.254,0.417,0.494,0.706,0.874,1.257,0.804,1.722,0.593,0.485,0.449,4.924,0.360,0.173,0.716,0.220,0.612,6.586,225.718,0.173,0.186,6.662,7.140,16.390,0.192,0.275,0.181,0.137,0.188,0.225,0.221,0.154,0.258,2.616,模拟麦克风测试-Sensitivity (dBV),Pass,-10.331,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.173,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.063,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.686,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.821
2026/01/07 08:45:35,Pass,扫码-Serial Number,96575GJ200/6A26010700021	,模拟麦克风测试-Frequency response (dBV),Pass,-20.598,-19.744,-18.898,-18.057,-17.064,-16.199,-15.676,-14.939,-14.133,-13.518,-12.938,-12.343,-11.899,-11.566,-11.193,-10.887,-10.630,-10.358,-10.104,-10.033,-10.030,-10.012,-10.828,-11.241,-11.078,-11.403,-10.637,-10.656,-11.030,-9.446,-9.493,-9.208,-9.350,-9.374,-9.321,-9.676,-10.269,-10.478,-11.001,-11.001,-10.647,模拟麦克风测试-THD (%),Not Evaluated,1.160,1.171,1.596,2.169,2.335,0.932,0.390,0.260,0.399,0.501,0.705,0.864,1.234,0.793,1.727,0.600,0.487,0.460,6.780,0.351,0.214,2.166,0.239,2.069,8.594,270.788,0.179,0.224,9.200,9.718,17.435,0.206,0.285,0.189,0.146,0.193,0.241,0.233,0.154,0.243,2.475,模拟麦克风测试-Sensitivity (dBV),Pass,-10.030,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.214,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.676,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.350,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.452
2026/01/07 08:46:04,Pass,扫码-Serial Number,96575GJ200/6A26010700022	,模拟麦克风测试-Frequency response (dBV),Pass,-20.935,-20.080,-19.235,-18.395,-17.405,-16.547,-16.028,-15.292,-14.485,-13.873,-13.298,-12.702,-12.257,-11.922,-11.551,-11.225,-10.954,-10.685,-10.400,-10.342,-10.326,-10.275,-11.013,-11.370,-11.223,-11.459,-10.764,-10.734,-11.099,-9.751,-9.751,-9.543,-9.673,-9.742,-9.730,-10.021,-10.625,-10.778,-11.254,-11.247,-10.863,模拟麦克风测试-THD (%),Not Evaluated,1.220,1.174,1.392,2.202,2.408,0.758,0.370,0.273,0.422,0.514,0.709,0.855,1.246,0.792,1.714,0.603,0.465,0.453,5.060,0.349,0.223,0.709,0.238,0.625,6.622,246.171,0.170,0.186,7.437,7.229,16.220,0.202,0.288,0.188,0.139,0.194,0.233,0.240,0.166,0.294,2.355,模拟麦克风测试-Sensitivity (dBV),Pass,-10.326,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.223,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.028,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.673,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.759
2026/01/07 08:46:41,Pass,扫码-Serial Number,96575GJ200/6A26010700025	,模拟麦克风测试-Frequency response (dBV),Pass,-20.831,-19.978,-19.129,-18.286,-17.295,-16.433,-15.916,-15.188,-14.387,-13.778,-13.205,-12.610,-12.164,-11.828,-11.454,-11.133,-10.866,-10.596,-10.320,-10.261,-10.248,-10.209,-10.208,-10.039,-9.813,-9.601,-9.416,-9.361,-9.353,-9.496,-9.590,-9.302,-9.395,-9.441,-9.390,-9.708,-10.293,-10.370,-10.850,-10.805,-10.383,模拟麦克风测试-THD (%),Not Evaluated,1.181,1.188,1.428,2.163,2.455,0.971,0.316,0.247,0.405,0.507,0.724,0.857,1.274,0.778,1.717,0.602,0.459,0.446,5.535,0.345,0.211,1.020,0.222,0.953,7.127,31.255,0.196,0.180,5.771,7.347,17.084,0.203,0.267,0.187,0.144,0.192,0.233,0.240,0.163,0.286,2.352,模拟麦克风测试-Sensitivity (dBV),Pass,-10.248,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.211,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.916,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.395,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.361
2026/01/07 08:47:05,Pass,扫码-Serial Number,96575GJ200/6A26010700028	,模拟麦克风测试-Frequency response (dBV),Pass,-20.521,-19.670,-18.831,-17.998,-17.021,-16.164,-15.646,-14.911,-14.112,-13.509,-12.938,-12.364,-11.932,-11.612,-11.246,-10.944,-10.693,-10.431,-10.172,-10.104,-10.098,-10.070,-10.805,-11.168,-10.958,-11.233,-10.538,-10.522,-10.880,-9.467,-9.474,-9.170,-9.313,-9.324,-9.249,-9.565,-10.147,-10.297,-10.807,-10.785,-10.391,模拟麦克风测试-THD (%),Not Evaluated,1.162,1.188,1.553,2.186,2.407,0.950,0.388,0.244,0.376,0.512,0.695,0.850,1.256,0.787,1.720,0.607,0.471,0.450,6.375,0.342,0.219,1.801,0.218,1.722,8.261,245.408,0.183,0.220,8.506,8.711,18.005,0.208,0.305,0.201,0.168,0.206,0.266,0.243,0.164,0.236,2.494,模拟麦克风测试-Sensitivity (dBV),Pass,-10.098,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.219,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.646,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.313,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.278
2026/01/07 08:47:33,Pass,扫码-Serial Number,96575GJ200/6A26010700030	,模拟麦克风测试-Frequency response (dBV),Pass,-20.742,-19.886,-19.039,-18.201,-17.212,-16.348,-15.828,-15.092,-14.291,-13.678,-13.094,-12.497,-12.052,-11.715,-11.342,-11.025,-10.762,-10.494,-10.227,-10.165,-10.159,-10.129,-10.904,-11.297,-11.155,-11.436,-10.713,-10.703,-11.075,-9.621,-9.633,-9.394,-9.506,-9.540,-9.515,-9.827,-10.437,-10.655,-11.166,-11.197,-10.837,模拟麦克风测试-THD (%),Not Evaluated,1.234,1.298,1.518,2.222,2.419,0.988,0.379,0.282,0.398,0.514,0.702,0.875,1.242,0.783,1.707,0.621,0.451,0.454,6.087,0.327,0.214,1.449,0.226,1.300,7.708,257.550,0.204,0.183,8.171,8.344,16.951,0.203,0.294,0.190,0.145,0.195,0.238,0.226,0.148,0.239,2.456,模拟麦克风测试-Sensitivity (dBV),Pass,-10.159,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.214,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.828,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.506,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.627
2026/01/07 08:48:14,Pass,扫码-Serial Number,96575GJ200/6A26010700032	,模拟麦克风测试-Frequency response (dBV),Pass,-20.382,-19.532,-18.688,-17.855,-16.877,-16.020,-15.512,-14.783,-13.987,-13.378,-12.798,-12.209,-11.766,-11.433,-11.064,-10.764,-10.518,-10.258,-10.020,-9.951,-9.957,-9.954,-9.924,-9.764,-9.564,-9.369,-9.214,-9.189,-9.169,-9.316,-9.420,-9.213,-9.315,-9.334,-9.301,-9.607,-10.234,-10.380,-10.840,-10.810,-10.430,模拟麦克风测试-THD (%),Not Evaluated,1.256,1.254,1.413,2.150,2.333,0.994,0.374,0.278,0.397,0.506,0.705,0.886,1.252,0.786,1.721,0.618,0.467,0.467,7.248,0.470,0.213,2.562,0.220,2.394,8.866,28.803,0.195,0.182,7.284,8.879,17.585,0.212,0.300,0.199,0.145,0.197,0.252,0.247,0.167,0.263,2.446,模拟麦克风测试-Sensitivity (dBV),Pass,-9.957,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.213,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.512,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.315,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.362
2026/01/07 08:48:52,Pass,扫码-Serial Number,96575GJ200/6A26010700034	,模拟麦克风测试-Frequency response (dBV),Pass,-20.348,-19.496,-18.655,-17.822,-16.844,-15.987,-15.471,-14.737,-13.938,-13.332,-12.758,-12.178,-11.739,-11.412,-11.044,-10.748,-10.506,-10.245,-10.009,-9.939,-9.946,-9.944,-10.740,-11.152,-10.999,-11.324,-10.585,-10.600,-10.958,-9.368,-9.370,-9.090,-9.181,-9.170,-9.100,-9.398,-10.009,-10.119,-10.586,-10.541,-10.154,模拟麦克风测试-THD (%),Not Evaluated,1.228,1.214,1.536,2.264,2.384,1.018,0.381,0.266,0.417,0.498,0.692,0.873,1.222,0.779,1.717,0.613,0.444,0.466,7.399,0.499,0.221,2.624,0.235,2.462,8.934,263.937,0.214,0.191,9.178,9.709,17.939,0.220,0.304,0.203,0.150,0.202,0.266,0.259,0.176,0.289,2.320,模拟麦克风测试-Sensitivity (dBV),Pass,-9.946,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.221,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.471,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.181,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.106
2026/01/07 08:49:18,Pass,扫码-Serial Number,96575GJ200/6A26010700036	,模拟麦克风测试-Frequency response (dBV),Pass,-20.653,-19.802,-18.960,-18.123,-17.141,-16.280,-15.765,-15.032,-14.230,-13.620,-13.041,-12.447,-12.005,-11.674,-11.301,-10.990,-10.729,-10.459,-10.196,-10.128,-10.125,-10.097,-10.842,-11.209,-11.012,-11.295,-10.592,-10.580,-10.946,-9.538,-9.572,-9.375,-9.474,-9.512,-9.486,-9.787,-10.383,-10.511,-10.986,-10.990,-10.617,模拟麦克风测试-THD (%),Not Evaluated,1.225,1.188,1.527,2.044,2.397,0.971,0.384,0.268,0.410,0.516,0.716,0.855,1.256,0.805,1.704,0.616,0.479,0.452,6.302,0.339,0.204,1.644,0.223,1.417,7.706,247.729,0.184,0.183,7.795,8.452,17.111,0.200,0.286,0.179,0.136,0.188,0.236,0.233,0.166,0.255,2.398,模拟麦克风测试-Sensitivity (dBV),Pass,-10.125,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.204,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.765,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.474,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.495
